# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.01829498158186916e-13 -2.38812143898186968e-18
0 1 -1.05115553258225902e-13 -6.63897760036959326e-16
0 2 -9.69768353941754194e-14 -1.43287286338911665e-17
0 3 -1.05497652688462526e-13 -1.26570436266038429e-16
1 0 1.15157056326684118e-01 -2.26871536703277599e-16
1 1 1.15157056326685034e-01 -2.43588386776150527e-16
1 2 1.15157056326680982e-01 -2.65081479726986571e-16
1 3 1.15157056326685159e-01 -2.12542808069385292e-16
2 0 -7.08149650301293739e-14 -1.43287286338912170e-16
2 1 -6.76936903093800307e-14 6.68674002914923034e-17
2 2 -7.35421997134464179e-14 3.82099430237097806e-16
2 3 -6.89665590363570494e-14 -4.20309373260806876e-16
