# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.93378140017641456e-14 5.85991745691009947e-17
0 1 -6.41047714355932324e-14 -2.59267278180731512e-16
0 2 -6.43228148758508523e-14 4.21777779747369443e-16
0 3 -6.65468579664734387e-14 2.89588944091489276e-17
1 0 1.85623509866835429e-01 3.55683361919426949e-16
1 1 1.85623509866835457e-01 4.27910251504597649e-16
1 2 1.85623509866838676e-01 3.77487705945141662e-16
1 3 1.85623509866839148e-01 4.29273023006207625e-16
2 0 8.17131420078573217e-14 -2.72554300321399955e-16
2 1 8.93242208443323441e-14 -1.09021720128559915e-16
2 2 8.48938506926086599e-14 -4.36086880514243088e-17
2 3 8.35964922230787116e-14 2.39847784282833482e-16
