# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.14558752890734217e-13 -1.58046935475212283e-16
0 1 -1.20171703015357655e-13 1.70532338855721615e-16
0 2 -1.12025129570590921e-13 -1.84235830370910274e-17
0 3 -1.24927119093161796e-13 4.26330847139300155e-17
1 0 3.46183293724481797e-03 -2.43617626936743408e-18
1 1 3.46183293723969620e-03 -4.87235253873490283e-18
1 2 3.46183293724068889e-03 -6.09044067341852126e-18
1 3 3.46183293724197563e-03 1.82713220202557209e-18
2 0 8.00040286860265348e-15 -5.48139660607672630e-18
2 1 8.30979725481237649e-15 2.61888948957001039e-17
2 2 8.72272913247000613e-15 -1.27899254141788953e-17
2 3 8.14352822442797521e-15 2.86250711650672992e-17
