# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23763982849191424e-02 8.47444924132081695e-17
0 0 1 0 -1.28621195843958407e-02 1.80053182239947916e-16
0 1 0 1 -1.23763982849190192e-02 9.98687337272246020e-17
0 1 1 0 -1.26170328285120023e-02 4.80736908685154191e-17
0 2 0 1 -1.21384646630962670e-02 1.03492590583637855e-17
0 2 1 0 -1.28621195843964479e-02 6.07519161959236847e-17
0 3 0 1 -1.21384646630954898e-02 2.69681401469904057e-17
0 3 1 0 -1.26170328285106197e-02 7.66825293496569399e-17
1 0 0 1 1.22671096725981525e-02 -6.64176872775197650e-17
1 0 1 0 1.27528309720751649e-02 -7.81560236568119949e-17
1 1 0 1 1.22671096725983572e-02 -2.00391016357583164e-17
1 1 1 0 1.25077442161913698e-02 5.32888943916174114e-17
1 2 0 1 1.20291760507755564e-02 -2.76720723581497233e-17
1 2 1 0 1.27528309720757287e-02 2.13152791791305242e-17
1 3 0 1 1.20291760507746977e-02 4.99596090718851423e-19
1 3 1 0 1.25077442161899820e-02 -1.27893346539881023e-16
2 0 0 1 9.00711520386344750e-05 -1.07550580108812832e-19
2 0 1 0 8.68052420769289842e-05 -9.02013767346019128e-20
2 1 0 1 9.00711520386504399e-05 -6.41834107100984804e-19
2 1 1 0 8.72970653958619040e-05 -1.31834504354261829e-19
2 2 0 1 9.05575763180883252e-05 -2.70614549139377927e-19
2 2 1 0 8.68052420769418456e-05 -3.26112669732791246e-19
2 3 0 1 9.05575763180744881e-05 -7.97965978231498825e-19
2 3 1 0 8.72970653958598982e-05 -2.56730350584613621e-19
3 0 0 1 -3.65353482797605128e-04 1.84570672960930406e-18
3 0 1 0 -3.61403431924255147e-04 1.58199337657609507e-18
3 1 0 1 -3.65353482797779630e-04 -9.02037123493275936e-19
3 1 1 0 -3.62893931776988123e-04 -7.07743128638668722e-19
3 2 0 1 -3.66728251539502040e-04 2.12328338555511908e-18
3 2 1 0 -3.61403431924336841e-04 3.09460107874095512e-18
3 3 0 1 -3.66728251539425549e-04 2.19267173148829245e-18
3 3 1 0 -3.62893931777002869e-04 1.02692140233845448e-18
