# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.04635474893709771e-14 4.61593289252365332e-16
0 1 -3.98368996300223612e-14 -8.18279012765557685e-17
0 2 -3.52265618076712423e-14 -3.84661074376969159e-17
0 3 -3.51818012462893597e-14 -2.27299725768210120e-16
1 0 4.37154449282494556e-03 -9.79137280232289972e-18
1 1 4.37154449282464025e-03 -1.15398322313091466e-17
1 2 4.37154449282379631e-03 -1.36379835460925423e-17
1 3 4.37154449282621885e-03 -1.43373673176871005e-17
2 0 -1.67991981936997182e-15 -1.39876754318898565e-18
2 1 -2.24746975001890570e-15 5.73494692707484883e-17
2 2 -3.78471527998357883e-15 4.89568640116142521e-17
2 3 -2.27054941448152067e-15 1.39876754318898545e-17
