# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.35468911173197456e-13 2.02485987831478972e-17
0 1 -1.32229135367893115e-13 4.04971975662955848e-17
0 2 -1.25795866268791344e-13 -9.83503369467187707e-17
0 3 -1.41069095065222683e-13 -1.15706278760845373e-16
1 0 2.72721142647653347e-01 -6.13243277432479110e-16
1 1 2.72721142647656623e-01 -7.31842213162341591e-16
1 2 2.72721142647658066e-01 -6.91345015596052545e-16
1 3 2.72721142647655290e-01 -6.45062504091712966e-16
2 0 2.23729660611970126e-13 4.62825115043380507e-17
2 1 2.29280669335520474e-13 2.31412557521689021e-16
2 2 2.26746701830660133e-13 0.00000000000000000e+00
2 3 2.21360574554342315e-13 -3.00836324778197995e-16
