# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.17577439520508420e-02 -2.32479747441946504e-17
0 0 1 0 -1.32529197284957587e-02 -2.16056795227981962e-17
0 1 0 1 -1.17577439520508212e-02 -9.61011175360366861e-18
0 1 1 0 -1.25300545483589855e-02 9.69515862161631678e-17
0 2 0 1 -1.10361805457832099e-02 -7.58936922448989615e-17
0 2 1 0 -1.32529197284965462e-02 -3.91166262154632676e-17
0 3 0 1 -1.10361805457821517e-02 7.33909604020718352e-17
0 3 1 0 -1.25300545483601374e-02 3.67435107802461157e-17
1 0 0 1 4.93971543768971250e-03 7.33553588194394427e-18
1 0 1 0 6.43489118584244721e-03 -3.69831501460745497e-17
1 1 0 1 4.93971543768965266e-03 -3.80498682596472436e-17
1 1 1 0 5.71202600678874083e-03 -8.45247500561455834e-17
1 2 0 1 4.21815200465582366e-03 8.89570811942374469e-17
1 2 1 0 6.43489118584314197e-03 9.77411825289119082e-17
1 3 0 1 4.21815200465505951e-03 -3.82836284717400974e-17
1 3 1 0 5.71202600679047295e-03 1.58483906355273778e-17
2 0 0 1 8.87287281607401918e-02 -2.28464284908251322e-16
2 0 1 0 8.85604183308397880e-02 -2.13973940130859905e-16
2 1 0 1 8.87287281607404554e-02 -2.31105490514126434e-16
2 1 1 0 8.85465626045763565e-02 -2.16594672018873075e-16
2 2 0 1 8.87159524183632059e-02 -2.27122706665004277e-16
2 2 1 0 8.85604183308417031e-02 -1.90199057894098846e-16
2 3 0 1 8.87159524183635390e-02 -2.33725110928521576e-16
2 3 1 0 8.85465626045767867e-02 -2.07349777481483189e-16
3 0 0 1 4.47337396164406778e-02 -9.92102855707073993e-17
3 0 1 0 4.42933597995507078e-02 -1.33403505884054642e-16
3 1 0 1 4.47337396164391582e-02 -1.27768321184238469e-16
3 1 1 0 4.44906241428849117e-02 -1.28107824303845656e-16
3 2 0 1 4.49319076005914100e-02 -9.09481187299544623e-17
3 2 1 0 4.42933597995502845e-02 -1.45290947002436626e-16
3 3 0 1 4.49319076005912782e-02 -1.32708325696702942e-16
3 3 1 0 4.44906241428842386e-02 -1.16221531327200777e-16
