# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.08940567517610963e-13 3.30523566497606077e-16
0 1 -1.11083751906689908e-13 -6.21036385471816218e-16
0 2 -1.02232678715427340e-13 -6.00161212850912598e-16
0 3 -1.14479446653022687e-13 -1.40907415191083734e-16
1 0 3.96565798340001580e-02 -2.78335634945352474e-17
1 1 3.96565798340032874e-02 -6.43651155811126140e-17
1 2 3.96565798339981665e-02 1.39167817472675374e-17
1 3 3.96565798340033915e-02 -5.91463224258869924e-17
2 0 -2.20267863104878330e-14 -2.53981266887634156e-16
2 1 -1.81248686280976289e-14 8.00214950467886529e-17
2 2 -2.45352862204326699e-14 1.53084599219942930e-16
2 3 -2.30287945962909433e-14 -2.08751726209012938e-17
