# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.25893209973158785e-02 2.19070408566405410e-18
0 0 1 0 -1.24248688079429750e-02 1.66710244839356054e-18
0 1 0 1 -1.25893209973145827e-02 2.10770667292139486e-18
0 1 1 0 -1.25383236767767133e-02 2.04043155549509239e-18
0 2 0 1 -1.26233494252382082e-02 2.30083816275855624e-18
0 2 1 0 -1.24248688079424772e-02 1.88086715953375066e-18
0 3 0 1 -1.26233494252373270e-02 1.76475109754983858e-18
0 3 1 0 -1.25383236767749717e-02 2.24452769474211649e-18
1 0 0 1 8.95100219584671239e-05 1.00242869543828532e-19
1 0 1 0 -7.49421674030419647e-05 4.69897941491805510e-21
1 1 0 1 8.95100219571125352e-05 -1.60388591270082193e-19
1 1 1 0 3.85127014231734159e-05 -4.71601405535480564e-19
1 2 0 1 1.23538449869746539e-04 -3.80922700763389936e-19
1 2 1 0 -7.49421674032619764e-05 -6.76653035748225489e-20
1 3 0 1 1.23538449868759238e-04 -2.00485631980677600e-20
1 3 1 0 3.85127014214895483e-05 -1.74324930043510252e-19
2 0 0 1 2.49994273567245295e-01 -2.95115007937031173e-17
2 0 1 0 2.49994043949954475e-01 -1.92470196835043537e-17
2 1 0 1 2.49994273567244907e-01 -3.91348162699000541e-17
2 1 1 0 2.49994142171281908e-01 -2.82277953208988551e-17
2 2 0 1 2.49994443336662403e-01 -4.61918896083605467e-17
2 2 1 0 2.49994043949954364e-01 -3.97771740125771654e-17
2 3 0 1 2.49994443336662653e-01 -3.59270252509374229e-17
2 3 1 0 2.49994142171281519e-01 -3.33601217428817028e-17
3 0 0 1 -8.80585279797820898e-05 -1.00242869543828532e-19
3 0 1 0 7.66494203245822459e-05 -4.94959165038035160e-20
3 1 0 1 -8.80585279784288564e-05 -8.01942956350410965e-20
3 1 1 0 -3.69182857041327233e-05 5.48034977737843404e-19
3 2 0 1 -1.22098922874693937e-04 2.80679884773024161e-19
3 2 1 0 7.66494203248030030e-05 -1.72139279233171236e-19
3 3 0 1 -1.22098922873708181e-04 -8.01942527922710401e-20
3 3 1 0 -3.69182857024477715e-05 -2.57650053837892512e-19
