# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 9.47129367443485603e-14 0.00000000000000000e+00
0 1 8.73520026230266232e-14 2.11035955312685117e-18
0 2 4.62928471573977082e-14 0.00000000000000000e+00
0 3 1.10008822785401668e-13 4.22071910625390033e-18
1 0 4.99992439011342826e-01 -9.70765394438510142e-17
1 1 4.99992439011342882e-01 -4.43175506156638761e-17
1 2 4.99992439011342826e-01 -8.23040225719598220e-17
1 3 4.99992439011342826e-01 -7.17522248063163078e-17
2 0 -1.72226443130710470e-13 3.37657528500351346e-17
2 1 -1.60689107453737834e-13 0.00000000000000000e+00
2 2 -1.61313773881488112e-13 3.37657528500348018e-17
2 3 -1.77751364440776782e-13 1.01297258550093614e-16
