# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.38085454246088011e-15 -3.02061931163317499e-18
0 1 -1.43608872415931770e-15 -5.17820453422830955e-18
0 2 -2.54077235812802127e-15 2.80486078937366507e-18
0 3 -8.28512725476529504e-16 2.58910226711415478e-18
1 0 4.90083266160823094e-01 -3.27952953834458981e-17
1 1 4.90083266160823261e-01 -3.04219516385913195e-17
1 2 4.90083266160823150e-01 -3.47371220837815409e-17
1 3 4.90083266160823205e-01 -2.93431590272937518e-17
2 0 -7.80614333534916272e-16 0.00000000000000000e+00
2 1 -6.93663649064333903e-16 -5.52341816984352957e-17
2 2 -7.29479563759412444e-16 0.00000000000000000e+00
2 3 -1.17243180995819301e-15 -8.28512725476529529e-17
