# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.90097429844890616e-14 -6.15340677449291788e-18
0 1 -7.91574247470768083e-14 -1.84602203234787336e-17
0 2 -7.98958335600163623e-14 1.53835169362323556e-17
0 3 -8.79691032481510348e-14 -5.23039575831899707e-17
1 0 3.05661157399874428e-01 4.30738474214504267e-17
1 1 3.05661157399866212e-01 7.69175846811613834e-17
1 2 3.05661157399873873e-01 9.53778050046406069e-17
1 3 3.05661157399876870e-01 4.92272541959434971e-17
2 0 -8.11142081013656419e-14 2.46136270979716715e-17
2 1 -8.84336854596248658e-14 -1.23068135489858204e-16
2 2 -8.65568963934049740e-14 -2.46136270979717701e-17
2 3 -8.68984104693892621e-14 -2.46136270979717486e-17
