# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.77288683759515947e-13 5.37890424027657638e-17
0 1 -1.95361802006845347e-13 -6.72363030034572356e-18
0 2 -1.84980516823109352e-13 -6.72363030034564344e-18
0 3 -1.96652739024509737e-13 1.34472606006913100e-17
1 0 4.42771993064986158e-01 5.37890424027657638e-17
1 1 4.42771993064975389e-01 1.68090757508643078e-16
1 2 4.42771993064958624e-01 1.34472606006912869e-17
1 3 4.42771993064966951e-01 -6.72363030034565484e-17
2 0 -2.65448924257649033e-14 2.68945212013828819e-17
2 1 -2.84073380189606807e-14 2.68945212013828942e-17
2 2 -2.51732718444940895e-14 -5.37890424027651475e-17
2 3 -3.62000255370610055e-14 0.00000000000000000e+00
