# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -7.77779536841418772e-03 -4.52259620167763424e-18
0 0 1 0 -9.73252010685926421e-03 -1.68918515425745149e-17
0 1 0 1 -7.77779536841446874e-03 -1.73903485203095114e-17
0 1 1 0 -8.32391951294092491e-03 -3.72578261199891598e-18
0 2 0 1 -7.32219958809952713e-03 1.07886842020938121e-17
0 2 1 0 -9.73252010683506828e-03 -2.07888239031254523e-18
0 3 0 1 -7.32219958810076052e-03 -7.70213411532554210e-18
0 3 1 0 -8.32391951293957530e-03 2.75738804998727033e-18
1 0 0 1 -3.29150445896020600e-03 2.02312204774367391e-17
1 0 1 0 -1.33677972038133246e-03 -4.95304058403502111e-18
1 1 0 1 -3.29150445895999479e-03 -4.34634915627798190e-18
1 1 1 0 -2.74538031511526240e-03 -8.27009460724411241e-18
1 2 0 1 -3.74710023951665191e-03 4.24794607014734847e-18
1 2 1 0 -1.33677972040531002e-03 2.14631758641517034e-17
1 3 0 1 -3.74710023951545452e-03 3.53822825111054515e-17
1 3 1 0 -2.74538031511618484e-03 -1.48861702930390812e-17
2 0 0 1 2.08484631979120594e-01 4.63610576669650026e-17
2 0 1 0 2.06198701523400141e-01 -3.96243246722801688e-17
2 1 0 1 2.08484631979120150e-01 1.12591140048343924e-16
2 1 1 0 2.07558232585845520e-01 -9.92411352869293551e-18
2 2 0 1 2.09440792093950084e-01 -1.32618804141185527e-17
2 2 1 0 2.06198701523398475e-01 3.30202705602333893e-18
2 3 0 1 2.09440792093948974e-01 -2.65237608282371793e-17
2 3 1 0 2.07558232585829255e-01 3.63884162718733070e-17
3 0 0 1 2.80081025085881846e-03 -1.76958501362745886e-17
3 0 1 0 1.45448446782009085e-03 2.47652029201751048e-17
3 1 0 1 2.80081025085829457e-03 5.38119419348702591e-18
3 1 1 0 2.34501616789578333e-03 -1.48861702930394017e-17
3 2 0 1 3.17463502613083218e-03 -1.07752778364713237e-17
3 2 1 0 1.45448446784186250e-03 1.65101352801166946e-18
3 3 0 1 3.17463502612939453e-03 1.56966787713981739e-17
3 3 1 0 2.34501616789607693e-03 0.00000000000000000e+00
