# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.57840845643597615e-13 1.91697589066402203e-16
0 1 -1.53452445450815756e-13 -2.83122593082685876e-16
0 2 -1.53546819648509131e-13 1.47459683897231426e-17
0 3 -1.57133039160889277e-13 -1.12069359761895506e-16
1 0 6.80262330856562930e-02 8.84758103383394748e-18
1 1 6.80262330856588882e-02 -2.94919367794464454e-18
1 2 6.80262330856475084e-02 4.42379051691694277e-17
1 3 6.80262330856595127e-02 -2.65427431015015667e-17
2 0 2.04968960617153107e-15 1.76951620676678950e-17
2 1 4.93989941055727952e-15 -4.71870988471143126e-17
2 2 6.70351722996814049e-15 -1.17967747117785134e-17
2 3 2.84597189921655702e-15 1.76951620676677101e-17
