# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.48888257598599130e-13 -3.21143530153099988e-16
0 1 -1.42852798238261319e-13 3.10948497449826552e-16
0 2 -1.47868754328272174e-13 -1.22340392439276481e-16
0 3 -1.50968044270066529e-13 3.56826144614554871e-17
1 0 1.82500041864199464e-01 -1.38142693129349366e-15
1 1 1.82500041864196411e-01 -1.50886484008440432e-15
1 2 1.82500041864194940e-01 -1.42730457845822570e-15
1 3 1.82500041864200296e-01 -1.35593934953530849e-15
2 0 -7.23592446114802335e-14 2.03900654065460318e-17
2 1 -7.62894297185918810e-14 -3.05850981098190092e-17
2 2 -7.32615050057200703e-14 -1.73315555955641691e-16
2 3 -7.53209016117808895e-14 3.05850981098189883e-16
