# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.42842860671752941e-15 -2.07266423178502486e-17
0 1 -6.89782656338056573e-15 2.48719707814203082e-17
0 2 -7.26924799371644196e-15 -9.94878831256812419e-18
0 3 -8.43657248905776569e-15 1.57522481615661888e-17
1 0 4.16505593632675308e-01 9.11972261985411012e-18
1 1 4.16505593632675142e-01 5.80345984899807232e-18
1 2 4.16505593632674975e-01 9.53425546621111792e-18
1 3 4.16505593632674753e-01 9.53425546621111484e-18
2 0 -7.38448812500368690e-15 0.00000000000000000e+00
2 1 -8.10411714627945129e-15 0.00000000000000000e+00
2 2 -7.77787979619648754e-15 -7.95903065005449935e-17
2 3 -8.15427562068864445e-15 0.00000000000000000e+00
