# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.69102305028007514e-14 -8.60549677472540649e-16
0 1 -4.41274202187363500e-14 -5.02664220267136994e-16
0 2 -4.04577802837059621e-14 -1.02778587242832966e-15
0 3 -3.92039866392373810e-14 -7.89354840191353313e-16
1 0 2.32886118922997695e-03 -5.25599469861074280e-18
1 1 2.32886118923020637e-03 -1.62458017957059481e-17
1 2 2.32886118922951768e-03 -1.09898070970951090e-17
1 3 2.32886118923074543e-03 -6.21163009835810674e-18
2 0 1.43966472971946977e-15 2.31741584438746364e-17
2 1 1.43058619342187088e-15 -2.15017964943166979e-18
2 2 9.77137196241717404e-16 4.01366867893908324e-17
2 3 8.18501719883649006e-16 5.94883036342757111e-17
