# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23761653335226502e-02 1.19771817912161151e-16
0 0 1 0 -1.28644664057193225e-02 1.66316913560379579e-17
0 1 0 1 -1.23761653335227005e-02 2.80426078471317278e-17
0 1 1 0 -1.26177955477187811e-02 8.40989541360287925e-17
0 2 0 1 -1.21371715334192207e-02 5.88549448851384201e-17
0 2 1 0 -1.28644664057198377e-02 1.08734814007356037e-16
0 3 0 1 -1.21371715334182301e-02 -8.81468215582359841e-18
0 3 1 0 -1.26177955477169076e-02 7.52620986222807876e-17
1 0 0 1 1.23179438037918886e-02 -2.43564509007502161e-17
1 0 1 0 1.28062448759883787e-02 -4.56389391608401590e-17
1 1 0 1 1.23179438037918070e-02 -2.38549023622535711e-17
1 1 1 0 1.25595740179880230e-02 -5.61722338027523498e-17
1 2 0 1 1.20789500036884313e-02 -5.37138410650742716e-17
1 2 1 0 1.28062448759890795e-02 -4.21282515330830260e-17
1 3 0 1 1.20789500036873210e-02 -1.25389766127981169e-17
1 3 1 0 1.25595740179862241e-02 -1.25384450452570755e-17
2 0 0 1 4.65511511360009552e-06 -1.32244243548957491e-19
2 0 1 0 4.63415586712664469e-06 3.86920092902898842e-20
2 1 0 1 4.65511511368088806e-06 -3.52651316130555424e-20
2 1 1 0 4.63983939123236600e-06 5.19169990155181854e-20
2 2 0 1 4.66807693486042857e-06 -3.33066566277452113e-20
2 2 1 0 4.63415586712636771e-06 1.71420294324068288e-20
2 3 0 1 4.66807693493201302e-06 -5.48580226809917671e-20
2 3 1 0 4.63983939129421550e-06 2.30198014502766626e-20
3 0 0 1 2.03235918399933158e-05 4.38854971184688519e-19
3 0 1 0 2.26945395620623504e-05 -1.50115200600934804e-19
3 1 0 1 2.03235918399247265e-05 -3.13467836560493717e-20
3 1 1 0 2.15186388390557450e-05 -4.41294491631904594e-19
3 2 0 1 1.91677012811866498e-05 -1.41063486893979700e-19
3 2 1 0 2.26945395620360449e-05 -1.89541868295469798e-19
3 3 0 1 1.91677012812642685e-05 1.72410928425974108e-19
3 3 1 0 2.15186388390195462e-05 5.77943951304818357e-20
