# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.24335746434978880e-02 -1.73523396010639331e-17
0 0 1 0 -1.26969777201601328e-02 9.75086467380528345e-18
0 1 0 1 -1.24335746434982818e-02 1.33982056733017458e-17
0 1 1 0 -1.25649139946161590e-02 1.30282423289291292e-17
0 2 0 1 -1.23029732937175347e-02 1.59561321733291074e-17
0 2 1 0 -1.26969777201599160e-02 3.02949857757715186e-17
0 3 0 1 -1.23029732937174844e-02 -1.25260813660226747e-17
0 3 1 0 -1.25649139946159422e-02 -7.62737492438915964e-18
1 0 0 1 4.21328720536374209e-03 5.73305962773810829e-18
1 0 1 0 4.47669028202622287e-03 6.54940797812785990e-17
1 1 0 1 4.21328720536422695e-03 -7.34948009073120199e-18
1 1 1 0 4.34462655648212241e-03 -1.48850205294892297e-17
1 2 0 1 4.08268585558342958e-03 6.93083997516061577e-18
1 2 1 0 4.47669028202601210e-03 -2.38160290113740522e-17
1 3 0 1 4.08268585558341744e-03 1.77631846678822689e-17
1 3 1 0 4.34462655648188822e-03 5.95400821179569620e-18
2 0 0 1 1.33316108064465533e-01 -1.48850229685695291e-18
2 0 1 0 1.33314901842033734e-01 6.32613270614622810e-18
2 1 0 1 1.33316108064465533e-01 -2.60487901949966681e-18
2 1 1 0 1.33315285011354728e-01 2.23275307942338415e-18
2 2 0 1 1.33316429025257283e-01 4.09338199875257868e-18
2 2 1 0 1.33314901842033262e-01 1.48850181321087826e-18
2 3 0 1 1.33316429025257449e-01 9.30314090625585399e-19
2 3 1 0 1.33315285011354451e-01 3.34912961913507892e-18
3 0 0 1 -3.03445166331619068e-03 -1.40012247298107126e-17
3 0 1 0 -3.14022757568199100e-03 0.00000000000000000e+00
3 1 0 1 -3.03445166331649599e-03 1.33674483612270844e-17
3 1 1 0 -3.07285754036724576e-03 8.93101231769353659e-18
3 2 0 1 -2.96415678262859162e-03 4.59342582246383128e-18
3 2 1 0 -3.14022757568180105e-03 -5.95400725284351306e-18
3 3 0 1 -2.96415678262856907e-03 -2.44207448789216138e-19
3 3 1 0 -3.07285754036709571e-03 8.93101231769354430e-18
