# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.04762535093822658e-14 2.89788711010125475e-17
0 1 -1.07770071986468244e-14 -2.50628074387135448e-17
0 2 -1.10276352730339633e-14 3.83774238905301245e-17
0 3 -1.22306500300922147e-14 -1.56642546491959732e-18
1 0 3.28811497525360541e-01 7.04891459213818736e-18
1 1 3.28811497525361041e-01 7.04891459213818428e-18
1 2 3.28811497525359819e-01 1.01817655219773797e-17
1 3 3.28811497525360097e-01 3.13285092983919464e-18
2 0 -1.30256109535389110e-14 0.00000000000000000e+00
2 1 -1.37117053071736894e-14 7.51884223161406405e-17
2 2 -1.36333840339277124e-14 0.00000000000000000e+00
2 3 -1.34493290417996628e-14 -5.01256148774271142e-17
