# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23766416066398502e-02 4.48414671809310130e-17
0 0 1 0 -1.28641352934762768e-02 8.38732167739204341e-18
0 1 0 1 -1.23766416066396663e-02 -1.04876754017098329e-17
0 1 1 0 -1.26178249209596884e-02 1.06214717066849523e-16
0 2 0 1 -1.21379965935876771e-02 9.46036519976587073e-17
0 2 1 0 -1.28641352934776507e-02 7.49440748273883808e-17
0 3 0 1 -1.21379965935866918e-02 -7.67170207740754290e-18
0 3 1 0 -1.26178249209591385e-02 2.03557641654983185e-17
1 0 0 1 1.23139078145027801e-02 -4.38685174712296885e-17
1 0 1 0 1.28014015013392986e-02 -9.02481347042124155e-18
1 1 0 1 1.23139078145027159e-02 -7.54381827228461859e-17
1 1 1 0 1.25550911288224969e-02 1.65450894006005072e-17
1 2 0 1 1.20752628014506886e-02 -6.03413132904533276e-17
1 2 1 0 1.28014015013406326e-02 2.95813330419364150e-17
1 3 0 1 1.20752628014496547e-02 -5.80147690807605613e-17
1 3 1 0 1.25550911288220650e-02 -4.66270701289654303e-17
2 0 0 1 5.27647826444567754e-06 6.85445585487963906e-20
2 0 1 0 5.22137331239517333e-06 1.17510592062776583e-19
2 1 0 1 5.27647826451482254e-06 -1.03796045802462296e-19
2 1 1 0 5.23178978332657560e-06 -3.91692457400580201e-20
2 2 0 1 5.29479001448844927e-06 1.23377344453412945e-19
2 2 1 0 5.22137331244916914e-06 6.85478453699532834e-20
2 3 0 1 5.29479001455157016e-06 1.66461496484763977e-20
2 3 1 0 5.23178978338213588e-06 -1.46884671525218734e-20
3 0 0 1 2.56360612287667160e-05 -1.56673276682963165e-20
3 0 1 0 2.85806236945755667e-05 -4.07370052484292201e-19
3 1 0 1 2.56360612286938170e-05 3.44681208702516315e-19
3 1 1 0 2.70836047630942424e-05 -1.43457362522962504e-19
3 2 0 1 2.41741826990609099e-05 1.56669643750365644e-19
3 2 1 0 2.85806236945832578e-05 -8.42159243116568879e-20
3 3 0 1 2.41741826991076051e-05 2.97672323125695574e-19
3 3 1 0 2.70836047630519178e-05 -3.89733995113580328e-19
