# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.10261936046868012e-14 2.45538716229862725e-16
0 1 -5.12402040032685086e-14 4.50472780943114267e-16
0 2 -4.76631730555466108e-14 2.48882628707703086e-16
0 3 -4.60428086091424288e-14 8.91630377126539034e-16
1 0 2.50935168547758349e-03 -1.48087552589995024e-17
1 1 2.50935168547716022e-03 -4.29931604293534308e-18
1 2 2.50935168547705484e-03 -2.10188784321284758e-17
1 3 2.50935168547808396e-03 -1.81526677368381906e-17
2 0 1.37816964265205051e-15 7.90596450117554071e-17
2 1 1.69918524052455718e-15 -3.79772917125955265e-17
2 2 3.05729140830959648e-17 -1.24202463462577357e-17
2 3 -2.37895487709090003e-16 -1.17036936724351498e-17
