# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.79975330579508305e-13 3.26231385186173737e-17
0 1 -1.96991559630819103e-13 -2.60985108148938898e-17
0 2 -1.86082382110190680e-13 -2.60985108148935046e-17
0 3 -1.99027243474377867e-13 -1.95738831111701284e-17
1 0 3.93002791388435968e-01 -3.45805268297344125e-16
1 1 3.93002791388417982e-01 -3.13182129778726689e-16
1 2 3.93002791388396666e-01 -2.80558991260105162e-16
1 3 3.93002791388411099e-01 -3.00132874371275278e-16
2 0 -9.03204213026440569e-14 -7.82955324446816847e-17
2 1 -9.06662265709413788e-14 2.60985108148938898e-17
2 2 -8.74887328792267545e-14 1.04394043259574018e-16
2 3 -9.84696813045931896e-14 -2.60985108148935046e-17
