# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -7.79060700500308276e-03 1.53917090268502689e-17
0 0 1 0 -9.70169786609557244e-03 2.30415136787832576e-17
0 1 0 1 -7.79060700500317817e-03 8.61888693239340152e-18
0 1 1 0 -8.32523102668211896e-03 -4.50828059450596054e-18
0 2 0 1 -7.34683911467576278e-03 1.43499032123358019e-17
0 2 1 0 -9.70169786607157601e-03 2.43577907531829022e-17
0 3 0 1 -7.34683911467718786e-03 -1.06006362481247005e-17
0 3 1 0 -8.32523102668035822e-03 4.97958211604217216e-18
1 0 0 1 -2.03446278005825444e-03 -4.49245911874546121e-17
1 0 1 0 -1.23371918045657501e-04 -6.30742765677312232e-18
1 1 0 1 -2.03446278005818505e-03 4.84868935723629440e-17
1 1 1 0 -1.49983875904188455e-03 6.32359744912412737e-18
1 2 0 1 -2.47823067052774801e-03 -1.48675574927473431e-17
1 2 1 0 -1.23371918068977416e-04 6.30742765677311230e-18
1 3 0 1 -2.47823067052648210e-03 2.16570754144352533e-17
1 3 1 0 -1.49983875904305072e-03 6.32359744912395249e-18
2 0 0 1 1.74218052671354817e-01 -1.74157005484405537e-16
2 0 1 0 1.71513852388290144e-01 -1.51378263762554942e-16
2 1 0 1 1.74218052671353901e-01 -2.12154897590094189e-16
2 1 1 0 1.73111369080644006e-01 -1.96031520922847944e-16
2 2 0 1 1.75334454023935743e-01 -1.42728551930374504e-16
2 2 1 0 1.71513852388287785e-01 -1.54531977590941248e-16
2 3 0 1 1.75334454023933772e-01 -1.58587279922638014e-16
2 3 1 0 1.73111369080624578e-01 -1.26471948982479041e-16
3 0 0 1 9.96586807416777361e-04 9.49947302642212129e-18
3 0 1 0 1.16208518543443247e-04 1.57685691419328058e-18
3 1 0 1 9.96586807416213142e-04 -3.06753816478214540e-18
3 1 1 0 6.50661344310961764e-04 6.32359744912412737e-18
3 2 0 1 1.26806041791446963e-03 -5.84790594714728892e-18
3 2 1 0 1.16208518562857323e-04 -2.04991398845126134e-17
3 3 0 1 1.26806041791291358e-03 5.25320364743738416e-18
3 3 1 0 6.50661344311241705e-04 -5.05887795929916199e-17
