# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.68893407963841865e-14 1.30881010214567488e-16
0 1 -1.66617216481849441e-14 1.45107206977020536e-16
0 2 -1.22003863434796932e-14 1.19500052804605213e-16
0 3 -1.51594352700699413e-14 5.69047870498120929e-17
1 0 2.16569789833089221e-01 2.84523935249059741e-18
1 1 2.16569789833089749e-01 -2.13392951436794902e-18
1 2 2.16569789833090220e-01 6.40178854310385013e-18
1 3 2.16569789833090859e-01 -1.13809574099624189e-17
2 0 -1.88340618938115103e-14 1.82095318559398234e-16
2 1 -2.04466012968355637e-14 0.00000000000000000e+00
2 2 -2.02659285979524226e-14 0.00000000000000000e+00
2 3 -1.89407583695299557e-14 6.82857444597745165e-17
