# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.32262594284810788e-14 -2.71894774936817314e-16
0 1 -4.54414959197585980e-14 2.77815431677484999e-17
0 2 -4.38383642484393068e-14 3.64348107118012890e-18
0 3 -4.75109931681889272e-14 1.40729456374332609e-16
1 0 2.46696108790776412e-03 9.10870267795032804e-19
1 1 2.46696108790790377e-03 1.36630540169254921e-18
1 2 2.46696108790813405e-03 -1.36630540169254824e-18
1 3 2.46696108790860850e-03 7.28696214236026551e-18
2 0 1.38087932597726967e-15 2.04945810253882390e-18
2 1 1.61178493886331063e-15 1.75342526550543827e-17
2 2 2.03442874312020445e-15 8.65326754405280605e-18
2 3 2.00391458914907292e-15 3.87119863812889105e-18
