# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.89381859334490822e-14 6.78629521436116583e-18
0 1 -7.72551847202875110e-14 8.48286901795145690e-18
0 2 -7.26947943362369399e-14 -1.69657380359029454e-18
0 3 -8.06211871466107543e-14 -8.48286901795146923e-18
1 0 4.71240751037460381e-01 2.02930585795041954e-13
1 1 4.71240751037461769e-01 2.02935675516452714e-13
1 2 4.71240751037462324e-01 2.02979786435346419e-13
1 3 4.71240751037461547e-01 2.02967910418721212e-13
2 0 6.40897720044268584e-14 5.42903617148893267e-17
2 1 6.95035390116834788e-14 -5.42903617148893267e-17
2 2 6.73013862146233962e-14 -2.71451808574447126e-17
2 3 6.70282378322453280e-14 -8.14355425723340947e-17
