# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.36549317443223329e-13 -3.34961179598599427e-17
0 1 -1.32759470954049933e-13 -1.41162211402266209e-16
0 2 -1.27476654635810542e-13 -3.01465061638741185e-16
0 3 -1.38539943881980924e-13 -1.98584127904884226e-16
1 0 1.28602448079482068e-01 1.45947371110818302e-16
1 1 1.28602448079483928e-01 2.36865405573294142e-16
1 2 1.28602448079480153e-01 1.12451253150959001e-16
1 3 1.28602448079481790e-01 8.85254546082014075e-17
2 0 1.42652788651480646e-13 9.57031941710284007e-17
2 1 1.51132091655033030e-13 -1.14843833005233519e-16
2 2 1.46988143347429085e-13 1.24414152422337631e-16
2 3 1.43198296858255739e-13 0.00000000000000000e+00
