# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.57214937223824635e-13 2.00295675700126044e-16
0 1 -1.58451047679575085e-13 1.71682007742966368e-16
0 2 -1.50027183832987261e-13 1.14454671828644540e-17
0 3 -1.60053413085175768e-13 6.86728030971863943e-17
1 0 3.09451525952575190e-01 1.44785159863233958e-15
1 1 3.09451525952555595e-01 1.44212886504091746e-15
1 2 3.09451525952591178e-01 1.32767419321227668e-15
1 3 3.09451525952578355e-01 1.61953360637531258e-15
2 0 1.07100959163653111e-13 -4.57818687314573784e-17
2 1 9.87743817881199867e-14 1.37345606194373109e-16
2 2 1.01338166437081880e-13 -6.86728030971867271e-17
2 3 1.02236635610936252e-13 4.57818687314576003e-17
