# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.07413978166226998e-02 -2.38462868278232722e-17
0 0 1 0 -1.31647245534996637e-02 -5.12007120964312346e-17
0 1 0 1 -1.07413978166197837e-02 -9.20492091648304512e-17
0 1 1 0 -1.20988682339138905e-02 -5.87246543491423680e-17
0 2 0 1 -9.66579149142052403e-03 -5.51713613564975039e-17
0 2 1 0 -1.31647245535053189e-02 -3.93175987163839356e-18
0 3 0 1 -9.66579149141586456e-03 1.84553148986392325e-19
0 3 1 0 -1.20988682339218615e-02 -6.88784105103165477e-17
1 0 0 1 3.00510995823896490e-03 3.52498390220448995e-17
1 0 1 0 5.42843600674876824e-03 2.59819179872593472e-17
1 1 0 1 3.00510995823617807e-03 -8.28452437845297625e-18
1 1 1 0 4.36257965583896137e-03 -2.59847505224082967e-18
1 2 0 1 1.92950267762987088e-03 6.17346822912246876e-18
1 2 1 0 5.42843600675430981e-03 -3.11783015847112659e-17
1 3 0 1 1.92950267762534195e-03 -9.58512172416387293e-18
1 3 1 0 4.36257965584651349e-03 5.45679760970575143e-17
2 0 0 1 9.66340856616193372e-02 4.99020762560930563e-16
2 0 1 0 9.67514317452348588e-02 4.31299838588505142e-16
2 1 0 1 9.66340856616121902e-02 5.40605826107676560e-16
2 1 1 0 9.67483962668350683e-02 4.57331609194386040e-16
2 2 0 1 9.66358671859893215e-02 4.10698096926884215e-16
2 2 1 0 9.67514317452437128e-02 4.07916112399972427e-16
2 3 0 1 9.66358671859846446e-02 4.75681973022912239e-16
2 3 1 0 9.67483962668440056e-02 4.41740758880941756e-16
3 0 0 1 -2.80327126109862698e-02 -1.30927973510452485e-16
3 0 1 0 -2.91074221640287151e-02 -1.32507781735022660e-16
3 1 0 1 -2.80327126109871996e-02 -1.10297883391560216e-16
3 1 1 0 -2.85501520777366388e-02 -1.41616890347125215e-16
3 2 0 1 -2.74513175260259618e-02 -1.30617590953012240e-16
3 2 1 0 -2.91074221640280940e-02 -1.27311398137571003e-16
3 3 0 1 -2.74513175260289038e-02 -1.38903035155256129e-16
3 3 1 0 -2.85501520777365417e-02 -1.48113077977727526e-16
