# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23395533868863160e-02 -1.31858113482034163e-16
0 0 1 0 -1.30143358437958961e-02 -1.01885091220520144e-16
0 1 0 1 -1.23395533868862570e-02 -2.62400950876292890e-17
0 1 1 0 -1.26769008446947010e-02 -1.93705724468640675e-16
0 2 0 1 -1.20038377055310119e-02 2.38979462744331861e-17
0 2 1 0 -1.30143358437970792e-02 -6.38371655590316404e-17
0 3 0 1 -1.20038377055296571e-02 -6.96705685196884494e-17
0 3 1 0 -1.26769008446937174e-02 -2.04266324282550294e-16
1 0 0 1 5.04476290073530356e-03 1.79567262566022877e-16
1 0 1 0 5.71954535765944235e-03 8.46115582130605293e-18
1 1 0 1 5.04476290073538943e-03 -2.90290951784699283e-18
1 1 1 0 5.38211035857445730e-03 1.15633643392101131e-16
1 2 0 1 4.70904721942342220e-03 -5.07311823933606768e-18
1 2 1 0 5.71954535766035048e-03 3.38446232852243288e-17
1 3 0 1 4.70904721942238657e-03 -1.17491435445209898e-16
1 3 1 0 5.38211035857346590e-03 1.66399633174000065e-16
2 0 0 1 1.07768641711780008e-01 6.42672218721525813e-16
2 0 1 0 1.07727878948738073e-01 6.40932553463933474e-16
2 1 0 1 1.07768641711779675e-01 6.50780535249554371e-16
2 1 1 0 1.07724002485792711e-01 6.39510454613632425e-16
2 2 0 1 1.07764504770323163e-01 6.41603488075857886e-16
2 2 1 0 1.07727878948739531e-01 6.50098805603683964e-16
2 3 0 1 1.07764504770323039e-01 6.56762251805122736e-16
2 3 1 0 1.07724002485794612e-01 6.48676536102034103e-16
3 0 0 1 2.45707611442130061e-02 1.34580427590204328e-16
3 0 1 0 2.43518464825465721e-02 1.18456181498284753e-16
3 1 0 1 2.45707611442125724e-02 1.22241685047553061e-16
3 1 1 0 2.44444784447495136e-02 1.07172645095118115e-16
3 2 0 1 2.46664827999273639e-02 1.32066322373856202e-16
3 2 1 0 2.43518464825460829e-02 6.20484760229112726e-17
3 3 0 1 2.46664827999279052e-02 1.37354263209646230e-16
3 3 1 0 2.44444784447502769e-02 1.52297969345694976e-16
