# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.21395385804743139e-14 1.36742381064278768e-16
0 1 -6.91417829558164152e-14 1.13322415246639674e-16
0 2 -6.68209398915655598e-14 1.02745656490287129e-16
0 3 -7.09791170483488105e-14 -3.09747935007482672e-17
1 0 2.91791619445179617e-01 1.70285815977284174e-15
1 1 2.91791619445180006e-01 1.72552264282216665e-15
1 2 2.91791619445183614e-01 1.73458843604190632e-15
1 3 2.91791619445182560e-01 1.74969809140812161e-15
2 0 9.98461136255094560e-14 -1.20877242929749192e-16
2 1 1.08747211601748672e-13 -9.67017943437991790e-17
2 2 1.05042324105952373e-13 -2.41754485859499118e-17
2 3 1.01962976342316808e-13 -1.45052691515699194e-16
