# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.38876115693852570e-14 -2.90618004348606283e-16
0 1 -3.53777834136417761e-14 -4.72577645053522250e-16
0 2 -3.13488002791706753e-14 6.06244679694569339e-16
0 3 -3.33908876212999337e-14 3.96689264096021919e-17
1 0 1.53664050668297948e-02 2.50086709973578109e-17
1 1 1.53664050668299700e-02 8.19249567154828707e-18
1 2 1.53664050668289483e-02 1.29355194813919476e-17
1 3 1.53664050668304471e-02 2.28527510837925680e-17
2 0 -8.23992590964668548e-15 3.10452467553407333e-17
2 1 -8.01269195075693737e-15 -3.79441904787499557e-17
2 2 -9.23337380581757199e-15 -5.86410216489768339e-17
2 3 -8.16878055249906094e-15 -3.79441904787499249e-17
