# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.07101693875559182e-02 4.19284114932461851e-17
0 0 1 0 -1.31971233879539188e-02 3.10069655730318296e-17
0 1 0 1 -1.07101693875522683e-02 -1.23418782043080863e-17
0 1 1 0 -1.21106073569635826e-02 -2.11554998265450527e-17
0 2 0 1 -9.61326547390212345e-03 -6.33823448723127338e-17
0 2 1 0 -1.31971233879597787e-02 -2.07145371210188755e-18
0 3 0 1 -9.61326547389678050e-03 -5.02929015428279826e-18
0 3 1 0 -1.21106073569716421e-02 -5.39974589602703049e-17
1 0 0 1 5.03983997614968794e-03 4.04355392965778992e-18
1 0 1 0 7.52679280208281513e-03 -8.91844711837345261e-18
1 1 0 1 5.03983997614670595e-03 5.85618155329749898e-17
1 1 1 0 6.44027656826594991e-03 4.46028937068341750e-17
1 2 0 1 3.94293579075895382e-03 -3.72376797422639821e-17
1 2 1 0 7.52679280208813032e-03 8.02660240653608008e-17
1 3 0 1 3.94293579075413302e-03 -5.71814557840009959e-18
1 3 1 0 6.44027656827350636e-03 6.69043405602513396e-17
2 0 0 1 5.72297269928286889e-02 -4.46185261203618207e-17
2 0 1 0 5.73687299663583755e-02 -5.57402944898340785e-17
2 1 0 1 5.72297269928227631e-02 -1.78474104481447597e-17
2 1 1 0 5.74035161283935405e-02 -4.57179660495050256e-17
2 2 0 1 5.72851791268931682e-02 -5.13238432402739510e-17
2 2 1 0 5.73687299663648911e-02 -6.80031592775973410e-17
2 3 0 1 5.72851791268908714e-02 -5.35553146855033754e-17
2 3 1 0 5.74035161284007639e-02 -4.34878213641633676e-17
3 0 0 1 -4.02416084159205670e-02 -1.05968999535859321e-17
3 0 1 0 -4.06499153763137597e-02 -1.00332530081701340e-17
3 1 0 1 -4.02416084159194776e-02 2.23092630601809496e-18
3 1 1 0 -4.04755333562510852e-02 3.67973873081381905e-17
3 2 0 1 -4.00367520778644945e-02 3.23563359558248789e-17
3 2 1 0 -4.06499153763142038e-02 2.78701472449169468e-17
3 3 0 1 -4.00367520778647928e-02 3.12406002332103023e-17
3 3 1 0 -4.04755333562526257e-02 1.89562298254045452e-17
