# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.59936817079112434e-13 -7.23602455761237798e-17
0 1 -1.62831226902158464e-13 -1.65394847031141163e-16
0 2 -1.53610464180172580e-13 9.82031904247402051e-17
0 3 -1.64361129237196172e-13 4.65173007275083528e-17
1 0 2.26813140709351158e-01 -2.58429448486156340e-16
1 1 2.26813140709328259e-01 -1.75732024970587472e-16
1 2 2.26813140709369726e-01 -2.17080736728373077e-16
1 3 2.26813140709358152e-01 -1.18877546303632453e-16
2 0 8.10434750452586353e-15 -1.86069202910032573e-16
2 1 3.03913031419721855e-15 -3.30789694062282327e-16
2 2 8.82794996028717240e-15 0.00000000000000000e+00
2 3 7.05512394367209962e-15 8.26974235155703967e-17
