# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.95444566476073962e-14 1.62149806257804723e-17
0 1 -1.82904981458803921e-14 -1.05397374067573178e-16
0 2 -1.43556628473576549e-14 -7.56699095869755869e-17
0 3 -1.85499378358928862e-14 -6.62111708886036832e-17
1 0 1.71538944913947750e-01 9.79655079474236879e-17
1 1 1.71538944913948527e-01 9.52630111764603713e-17
1 2 1.71538944913948638e-01 7.22917886232713180e-17
1 3 1.71538944913949498e-01 9.12092660200152856e-17
2 0 -1.97059308296724596e-14 -9.72898837546828341e-17
2 1 -2.17219934208111876e-14 0.00000000000000000e+00
2 2 -2.21597978977072536e-14 7.56699095869755869e-17
2 3 -1.98978081004108886e-14 -1.08099870838536636e-17
