# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.25194885820312694e-13 -1.09502264938723729e-16
0 1 -1.31943469852092124e-13 1.62225577686998512e-17
0 2 -1.25843788131059883e-13 1.89263173968163256e-17
0 3 -1.36658826643526819e-13 -8.11127888434988182e-17
1 0 1.79258302313578949e-01 2.97413559092829875e-17
1 1 1.79258302313565404e-01 4.86676733060995535e-17
1 2 1.79258302313561185e-01 5.40751925623323606e-17
1 3 1.79258302313571427e-01 2.97413559092829012e-17
2 0 1.78288613637639053e-13 -4.32601540498661670e-17
2 1 1.79821645346781624e-13 2.16300770249331359e-17
2 2 1.80573290523396445e-13 9.73353466121982564e-17
2 3 1.74130231329595150e-13 -2.16300770249330188e-17
