# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.56459803138112783e-14 1.57279641810533477e-16
0 1 -5.57168669129372059e-14 8.86082489073428868e-17
0 2 -5.46181246264861075e-14 1.79985505593040108e-18
0 3 -6.00055061600526606e-14 9.27617605748746624e-17
1 0 6.81453706871039677e-02 -6.09181711237981761e-18
1 1 6.81453706871035653e-02 4.43041244536714450e-18
1 2 6.81453706871026493e-02 6.64561866805071096e-18
1 3 6.81453706871040232e-02 -7.19942022372161510e-18
2 0 4.15423160955406593e-14 -7.97474240166085193e-17
2 1 4.20357532816434664e-14 -1.15190723579545768e-16
2 2 4.24079079270542692e-14 -3.10128871175699845e-17
2 3 3.96217323004740800e-14 8.86082489073429669e-18
