# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23424287720906023e-02 -1.38945650804394841e-17
0 0 1 0 -1.28300914780922256e-02 -3.01909383746868712e-17
0 1 0 1 -1.23424287720902692e-02 -1.50547253983950817e-17
0 1 1 0 -1.25836061409992980e-02 -1.45397609646590369e-17
0 2 0 1 -1.21036487666595256e-02 -1.08164732232378250e-18
0 2 1 0 -1.28300914780911275e-02 -8.94997448765579388e-18
0 3 0 1 -1.21036487666592342e-02 -7.47814953982044145e-19
0 3 1 0 -1.25836061409987932e-02 -5.04122411974293286e-18
1 0 0 1 1.22796788739116536e-02 1.32007426637293746e-17
1 0 1 0 1.27673415799119429e-02 4.21190247995623485e-17
1 1 0 1 1.22796788739112268e-02 6.03238685523539626e-17
1 1 1 0 1.25208562428160367e-02 9.02528706474693075e-18
1 2 0 1 1.20408988684771474e-02 1.55898350405530464e-17
1 2 1 0 1.27673415799108361e-02 -2.80793498663748990e-17
1 3 0 1 1.20408988684768768e-02 2.56644721572118054e-17
1 3 1 0 1.25208562428156551e-02 4.46250304868041281e-17
2 0 0 1 7.83905526283401126e-06 1.90960298177094074e-20
2 0 1 0 7.60607116844311632e-06 -1.02829650389556521e-19
2 1 0 1 7.83905526283559691e-06 -2.30131641392908778e-20
2 1 1 0 7.64858675924758928e-06 -8.12824247367616348e-20
2 2 0 1 7.88741976012832609e-06 -1.14573536416124757e-19
2 2 1 0 7.60607116844614531e-06 -1.33188880504568438e-19
2 3 0 1 7.88741976012878349e-06 -1.34158756316316283e-19
2 3 1 0 7.64858675925508721e-06 -9.69513258908358678e-20
3 0 0 1 -1.71326170271786910e-05 1.41016835576931020e-19
3 0 1 0 -1.21518906953790543e-05 3.06530291161249439e-19
3 1 0 1 -1.71326170271857485e-05 2.82033671153862665e-19
3 1 1 0 -1.46620513463368092e-05 -6.61031767437519305e-20
3 2 0 1 -1.96435562891518023e-05 4.07372573923999174e-19
3 2 1 0 -1.21518906953902945e-05 -2.00762650760562713e-19
3 3 0 1 -1.96435562891399133e-05 2.19354462882152187e-19
3 3 1 0 -1.46620513464005247e-05 3.37371027973666207e-19
