# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.36603615792060918e-14 -4.94446715625856829e-17
0 1 -4.52502346899334422e-14 -1.60038308922378623e-16
0 2 -4.47304684806571590e-14 -1.66965340204093433e-16
0 3 -4.74821719415315074e-14 -9.22011749911017080e-17
1 0 2.50999592869395171e-03 3.82181036232546360e-18
1 1 2.50999592869412865e-03 -6.68816813406955379e-18
1 2 2.50999592869425832e-03 4.29953665761613991e-18
1 3 2.50999592869488065e-03 -8.12134701994160120e-18
2 0 1.37202992007484135e-15 -1.79147360734006076e-17
2 1 1.50770418793739385e-15 -8.83793646287762451e-18
2 2 2.09578525744022303e-15 2.86635777174409327e-18
2 3 1.89991747637104418e-15 -1.40929257110751324e-17
