# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.55821152265757299e-13 2.32800526293462123e-17
0 1 -1.65785014791116739e-13 5.82001315733652688e-18
0 2 -1.56193633107827981e-13 3.88000877155773055e-18
0 3 -1.71993028825610355e-13 -4.65601052586925725e-17
1 0 3.39526397619358197e-02 5.82001315733655307e-18
1 1 3.39526397619113254e-02 -1.74600394720095814e-17
1 2 3.39526397619136638e-02 -5.04401140302504949e-17
1 3 3.39526397619311637e-02 -1.55200350862308575e-17
2 0 -5.56645458411525716e-14 2.71600614009039128e-17
2 1 -5.77946706567374866e-14 1.47440333319192015e-16
2 2 -5.75948502050029447e-14 -3.88000877155773009e-17
2 3 -5.59186864156897805e-14 -4.65601052586925725e-17
