# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.22327935114860111e-13 -5.71800757352912205e-17
0 1 -1.29547179585876137e-13 -7.69331928074829351e-17
0 2 -1.22128324668655926e-13 -2.02729359425121748e-17
0 3 -1.35202808894965821e-13 1.76738415909081178e-17
1 0 5.02949727357850096e-02 -2.80702189973247834e-17
1 1 5.02949727357730886e-02 3.43080454411748223e-17
1 2 5.02949727357717355e-02 1.76738415909080500e-17
1 3 5.02949727357795071e-02 -1.24756528876998466e-17
2 0 7.91112338741270145e-14 5.40611625133662473e-17
2 1 8.14940835756779022e-14 6.65368154010663249e-17
2 2 8.12716010991797070e-14 1.24756528876998003e-17
2 3 7.88398884238191844e-14 -1.24756528876998466e-17
