# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.93628134131277346e-14 3.85329297270882272e-16
0 1 -5.68584447222613417e-14 3.64676951295855644e-16
0 2 -5.63019183465137656e-14 4.77902532299292460e-16
0 3 -5.27772513001091433e-14 9.78269019869663635e-17
1 0 6.54870916077967321e-03 1.77537711013382511e-17
1 1 6.54870916077923085e-03 7.60875904343067001e-18
1 2 6.54870916077934014e-03 2.46378864263471497e-17
1 3 6.54870916077987357e-03 1.52175180868614356e-17
2 0 7.13375508600507849e-15 -5.50729226000696787e-17
2 1 7.74318045319794473e-15 -1.44928743684393710e-18
2 2 6.45222766882926489e-15 -4.92757728526942993e-17
2 3 6.58628675673731367e-15 -2.02900241158152453e-17
