# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.33235332146481855e-13 1.85598995374928320e-17
0 1 -1.31701047118048532e-13 -1.91785628554091699e-16
0 2 -1.26751740574717991e-13 9.27994976874643604e-18
0 3 -1.39026020802179931e-13 1.23732663583285814e-17
1 0 3.55384477788323883e-01 -6.89809599476816832e-16
1 1 3.55384477788327713e-01 -5.62983619303946675e-16
1 2 3.55384477788329878e-01 -5.87730152020607610e-16
1 3 3.55384477788326214e-01 -5.75356885662279016e-16
2 0 2.29545744163121769e-13 1.23732663583285543e-16
2 1 2.30841843814155629e-13 2.72211859883226942e-16
2 2 2.29462224615203531e-13 7.42395981499714884e-17
2 3 2.25341926917880100e-13 1.97972261733257302e-16
