# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23062518737179633e-02 1.03575723864816602e-16
0 0 1 0 -1.35143086387392638e-02 -5.29343428773405565e-17
0 1 0 1 -1.23062518737179476e-02 2.21078555561471274e-17
0 1 1 0 -1.29144437193387633e-02 -3.89952113517834915e-17
0 2 0 1 -1.17078287339827791e-02 1.02001155257419961e-17
0 2 1 0 -1.35143086387410783e-02 -1.03281732329059963e-16
0 3 0 1 -1.17078287339813774e-02 -6.12356649344853130e-17
0 3 1 0 -1.29144437193383071e-02 2.65862353249211828e-17
1 0 0 1 5.15450913937950689e-03 -4.50561784772058129e-17
1 0 1 0 6.36256589776781119e-03 -4.43808624442301701e-17
1 1 0 1 5.15450913937936638e-03 2.22138446075689947e-17
1 1 1 0 5.76270097718669348e-03 1.66434701976176764e-17
1 2 0 1 4.55608599791232794e-03 1.54528037636029857e-17
1 2 1 0 6.36256589776952163e-03 -3.32856468331727231e-17
1 3 0 1 4.55608599791090720e-03 9.24134014698498257e-17
1 3 1 0 5.76270097718614531e-03 -2.77391169960295028e-17
2 0 0 1 1.04258633540691648e-01 -4.02926633116022355e-16
2 0 1 0 1.04281306647755784e-01 -3.41177880040019447e-16
2 1 0 1 1.04258633540692119e-01 -4.21651278716938864e-16
2 1 1 0 1.04286210547751820e-01 -3.28708536402949123e-16
2 2 0 1 1.04263331559081088e-01 -3.19025626087287457e-16
2 2 1 0 1.04281306647755104e-01 -3.72383173946119862e-16
2 3 0 1 1.04263331559080880e-01 -3.10703218450226804e-16
2 3 1 0 1.04286210547750655e-01 -3.57834609248780625e-16
3 0 0 1 -2.92940928834384794e-02 7.61122168407632527e-17
3 0 1 0 -2.96450283213808737e-02 8.87617248884603403e-17
3 1 0 1 -2.92940928834392357e-02 1.80224713908823178e-16
3 1 1 0 -2.94541411487957636e-02 1.41469496679750246e-16
3 2 0 1 -2.90992931423456509e-02 8.89457316210752520e-17
3 2 1 0 -2.96450283213808910e-02 6.65712936663454462e-17
3 3 0 1 -2.90992931423449674e-02 6.75328703048902515e-17
3 3 1 0 -2.94541411487942578e-02 9.15390860868973589e-17
