# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.11445290381768057e-14 -5.97747435979648557e-18
0 1 -9.36789781667304278e-14 -2.36110237211960961e-16
0 2 -8.61712703708261303e-14 2.98873717989824279e-18
0 3 -9.30095010384330834e-14 1.94267916693385292e-16
1 0 2.86069709454959020e-01 -9.38463474488048239e-16
1 1 2.86069709454959575e-01 -9.23519788588556169e-16
1 2 2.86069709454956023e-01 -9.47429686027742928e-16
1 3 2.86069709454956467e-01 -8.96621153969470523e-16
2 0 -8.07257912290515391e-14 1.91279179513487538e-16
2 1 -7.88697854403346506e-14 2.86918769270231049e-16
2 2 -8.23068331972177008e-14 -9.56395897567437692e-17
2 3 -7.67328383567072869e-14 -9.56395897567435227e-17
