# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.66082902100335135e-13 8.94843222523357381e-17
0 1 -1.76171739176597347e-13 -6.08701494390884540e-17
0 2 -1.65450268752319322e-13 -4.11003573135729847e-17
0 3 -1.81865439308746912e-13 -1.30064421878394834e-17
1 0 1.99022421040451593e-03 -1.40469575628666559e-17
1 1 1.99022421039604831e-03 -5.20257687513576562e-18
1 2 1.99022421039098422e-03 -2.08103075005432843e-17
1 3 1.99022421039555912e-03 3.01749458757876045e-17
2 0 7.05209295424657555e-15 -1.79488902192185079e-17
2 1 6.91006260555532380e-15 2.19808872974486094e-17
2 2 5.64167436339728474e-15 8.19405857833891806e-18
2 3 7.28776968669021944e-15 -1.69083748441913276e-17
