# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.48421383394170409e-14 0.00000000000000000e+00
0 1 -7.29891005263363748e-14 -3.37793351342794411e-17
0 2 -6.74299870870954113e-14 -1.14206323549231234e-16
0 3 -7.61804434266419903e-14 -4.34305737440737741e-17
1 0 3.79238452113987878e-01 -1.41117193872873462e-14
1 1 3.79238452113989155e-01 -1.40747229726164342e-14
1 2 3.79238452113990931e-01 -1.41358474838118895e-14
1 3 3.79238452113990432e-01 -1.40763315123848001e-14
2 0 1.00348753445334675e-13 3.08839635513412787e-16
2 1 1.08286897201890100e-13 -3.34576271806196376e-16
2 2 1.06186144264492276e-13 -1.54419817756707034e-16
2 3 1.02903114597393764e-13 -5.14732725855689170e-17
