# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.22615835349480386e-13 -1.01208263461998464e-18
0 1 -1.29319870721203583e-13 -1.03738470048548770e-16
0 2 -1.21255596288550062e-13 -5.46524622694786888e-17
0 3 -1.34242640655994258e-13 -1.66993634712296858e-17
1 0 4.36738673791221624e-02 -1.92295700577797077e-17
1 1 4.36738673791102830e-02 -4.04833053847995164e-18
1 2 4.36738673791095613e-02 2.32779005962594413e-17
1 3 4.36738673791169860e-02 2.02416526923996157e-18
2 0 7.15107227143442574e-14 6.47732886156790166e-17
2 1 7.39123948062977183e-14 6.07249580771992799e-17
2 2 7.36725312218919017e-14 -6.07249580771985404e-17
2 3 7.15967497382866830e-14 8.09666107695984627e-18
