# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.73103073541832619e-13 1.47034026894741476e-16
0 1 -1.85293949572119744e-13 -4.60380514738918069e-18
0 2 -1.70856416629905690e-13 4.48871001870440965e-17
0 3 -1.89013824131209089e-13 -5.86985156292117095e-17
1 0 2.90288355150391435e-03 -8.05665900793103925e-18
1 1 2.90288355149320937e-03 1.15095128684729517e-18
1 2 2.90288355148878756e-03 5.75475643423642271e-18
1 3 2.90288355149418212e-03 1.20849885118965281e-17
2 0 1.20872904144702546e-14 -1.38114154421674959e-17
2 1 1.26086713474121185e-14 2.04293853415394887e-17
2 2 1.18663077673955045e-14 -2.33067635586575137e-17
2 3 1.30132307247388659e-14 1.38114154421674604e-17
