# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.07154750531202984e-02 7.50685533842104680e-17
0 0 1 0 -1.31918734475380620e-02 1.08144222922856522e-16
0 1 0 1 -1.07154750531172367e-02 8.49687376723148034e-17
0 1 1 0 -1.21085689822538131e-02 4.33416148165399296e-17
0 2 0 1 -9.62189785030532693e-03 -3.14311823703733496e-17
0 2 1 0 -1.31918734475437900e-02 1.46380456141789759e-17
0 3 0 1 -9.62189785030028756e-03 -5.61482539205682840e-18
0 3 1 0 -1.21085689822617391e-02 -2.56310398907775453e-18
1 0 0 1 4.61361477106671247e-03 -5.58828775881938800e-17
1 0 1 0 7.09001218677942496e-03 -2.31514367273802472e-17
1 1 0 1 4.61361477106389528e-03 1.44774294269932774e-17
1 1 1 0 6.00670714919594294e-03 -1.08834938147829939e-16
1 2 0 1 3.52003713593150623e-03 1.08893981483921482e-16
1 2 1 0 7.09001218678463781e-03 -5.55634481457123492e-17
1 3 0 1 3.52003713592688276e-03 -2.49066021479182192e-17
1 3 1 0 6.00670714920358527e-03 -2.77876437824245711e-17
2 0 0 1 6.49493499961207449e-02 -1.40141516853294486e-16
2 0 1 0 6.50981028758143426e-02 -1.41223764037019515e-16
2 1 0 1 6.49493499961142362e-02 -1.27401378957540856e-16
2 1 1 0 6.51222770636286780e-02 -8.56785683291427122e-17
2 2 0 1 6.49900350430132612e-02 -1.49439612887509272e-16
2 2 1 0 6.50981028758214758e-02 -1.45854051382494912e-16
2 3 0 1 6.49900350430098611e-02 -1.07735534872390425e-16
2 3 1 0 6.51222770636366161e-02 -1.31991307966516722e-16
3 0 0 1 -3.96718523637829001e-02 1.02789748931651960e-16
3 0 1 0 -4.02084152893201069e-02 6.48240228366646970e-17
3 1 0 1 -3.96718523637822340e-02 8.42586392651008768e-17
3 1 1 0 -3.99588528644723093e-02 7.87316573835365540e-17
3 2 0 1 -3.93914125767805545e-02 6.02392237996161318e-17
3 2 1 0 -4.02084152893207175e-02 5.09331608002363170e-17
3 3 0 1 -3.93914125767810541e-02 1.06287476607976582e-16
3 3 1 0 -3.99588528644741411e-02 7.52582019107332222e-17
