# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.59332914950123948e-13 -1.21895191719426913e-16
0 1 -1.61580026310518030e-13 2.49090174383178554e-16
0 2 -1.53015564144492312e-13 1.96092264939949279e-16
0 3 -1.63615146033137274e-13 -1.05995818886458451e-16
1 0 2.44074382811142493e-01 -4.39882648378801478e-16
1 1 2.44074382811118790e-01 -4.92880557822034155e-16
1 2 2.44074382811160867e-01 -4.98180348766357601e-16
1 3 2.44074382811148155e-01 -3.39186620436667064e-16
2 0 2.30275916530830424e-14 -4.23983275545832721e-17
2 1 1.77807986182034915e-14 -5.93576585764170148e-16
2 2 2.24923127677066133e-14 -2.11991637772918135e-16
2 3 2.11461658678484617e-14 8.47966551091667660e-17
