# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.42367100700769945e-14 -1.43498795238550869e-17
0 1 -7.20427729339853687e-14 -1.59443105820612081e-18
0 2 -6.65324191968254106e-14 7.97215529103065206e-17
0 3 -7.43897754516651213e-14 -4.62385006879777235e-17
1 0 3.65684532119760597e-01 -1.34601869933760719e-14
1 1 3.65684532119762096e-01 -1.34665647176088979e-14
1 2 3.65684532119763150e-01 -1.34952644766566875e-14
1 3 3.65684532119763650e-01 -1.34793201660746099e-14
2 0 1.01077362503918823e-13 -5.10217938625958660e-17
2 1 1.09754256322676539e-13 7.65326907938938052e-17
2 2 1.06944868798117983e-13 -1.02043587725192336e-16
2 3 1.03609319024350637e-13 5.10217938625961064e-17
