# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.41514307986794338e-15 -6.00355169001264270e-18
0 1 -1.31735077083705957e-15 1.67241797078923592e-17
0 2 -4.00694192796272257e-15 1.50088792250316010e-18
0 3 -1.97602615625558985e-15 -2.18700811564746286e-17
1 0 4.77919192919751656e-01 8.57650241430377507e-18
1 1 4.77919192919751823e-01 1.24359285007404717e-17
1 2 4.77919192919752212e-01 8.79091497466136590e-18
1 3 4.77919192919752045e-01 1.30791661818132581e-17
2 0 -1.96015962678912781e-15 0.00000000000000000e+00
2 1 -1.41941114956727460e-15 0.00000000000000000e+00
2 2 -1.63060752151950460e-15 2.74448077257720704e-17
2 3 -2.38362443349537706e-15 -5.48896154515441654e-17
