# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.39617389375788381e-15 -2.49601447266446230e-18
0 1 4.21327242985713773e-14 1.24800723633209056e-18
0 2 4.19330431407646608e-15 -6.24003618166140709e-19
0 3 3.25080924919807284e-14 2.49601447266436793e-18
1 0 4.99999997079164815e-01 -2.12161230176479326e-17
1 1 4.99999997079164760e-01 -2.24641302539776277e-17
1 2 4.99999997079164815e-01 -2.43361411084794904e-17
1 3 4.99999997079164760e-01 -2.74561591993080469e-17
2 0 -1.01295755344141878e-13 3.99362315626313968e-17
2 1 -1.01455500270380971e-13 0.00000000000000000e+00
2 2 -1.15705870898456649e-13 -7.98724631252660107e-17
2 3 -1.00377222018197562e-13 0.00000000000000000e+00
