# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.25061679665889481e-02 7.56030663092764353e-19
0 0 1 0 -1.25009848409893126e-02 3.33849022860033009e-19
0 1 0 1 -1.25061679665887902e-02 7.95091972315355018e-19
0 1 1 0 -1.24970057077041126e-02 5.13625301569883583e-19
0 2 0 1 -1.25166946693128153e-02 5.31624459939597131e-19
0 2 1 0 -1.25009848409893456e-02 2.25910963116220208e-19
0 3 0 1 -1.25166946693126956e-02 5.16629157779909327e-19
0 3 1 0 -1.24970057077039686e-02 4.82837869297735647e-19
1 0 0 1 6.16803960972058963e-06 -1.31521588352522994e-21
1 0 1 0 9.84914010129101887e-07 4.17169728142603752e-21
1 1 0 1 6.16803960964671311e-06 -3.50724235606661279e-21
1 1 1 0 -2.99421927517082134e-06 -2.83593529897656750e-21
1 2 0 1 1.66947423335402153e-05 0.00000000000000000e+00
1 2 1 0 9.84914010154286294e-07 9.19622922876043828e-22
1 3 0 1 1.66947423334598353e-05 0.00000000000000000e+00
1 3 1 0 -2.99421927516262206e-06 2.08242592002168284e-21
2 0 0 1 2.49999997747716390e-01 -1.36922741580866603e-17
2 0 1 0 2.49999997251452832e-01 -6.28497363300084536e-18
2 1 0 1 2.49999997747716723e-01 -1.52635187336019008e-17
2 1 1 0 2.49999997540187840e-01 -7.63176219278594620e-18
2 2 0 1 2.49999998677548241e-01 -1.07742445240588200e-17
2 2 1 0 2.49999997251452888e-01 -2.69356012842924699e-18
2 3 0 1 2.49999998677548158e-01 -7.18282968270451386e-18
2 3 1 0 2.49999997540187840e-01 -1.07742525074637649e-17
3 0 0 1 -6.16798453816259527e-06 4.38405294508410012e-22
3 0 1 0 -9.84771681760607800e-07 -1.87692127275982643e-21
3 1 0 1 -6.16798453808871960e-06 -1.75362117803330639e-21
3 1 1 0 2.99445319515061900e-06 1.61662012212190822e-21
3 2 0 1 -1.66947767140953605e-05 2.63043079200654784e-21
3 2 1 0 -9.84771681785797289e-07 5.59993846890998704e-22
3 3 0 1 -1.66947767140149703e-05 -6.13767184801411058e-21
3 3 1 0 2.99445319514242438e-06 -4.32925388636086686e-21
