# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.36273266158032734e-13 -8.83579902840152923e-17
0 1 -1.29608549176609591e-13 6.94241352231547325e-17
0 2 -1.36222775877871159e-13 -5.68015651825815560e-17
0 3 -1.41019352493289092e-13 0.00000000000000000e+00
1 0 3.89058758468328769e-01 1.12025309110090817e-14
1 1 3.89058758468330823e-01 1.12530211911713525e-14
1 2 3.89058758468329935e-01 1.11709744859077061e-14
1 3 3.89058758468328270e-01 1.11646632008874146e-14
2 0 5.02062723363815459e-14 -5.04902801622944501e-17
2 1 4.24307691913881151e-14 -7.57354202434415241e-17
2 2 4.45702948132656588e-14 7.57354202434420788e-17
2 3 4.39581001662978214e-14 5.04902801622946966e-17
