# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.07496143117916381e-13 -5.24791721721101500e-16
0 1 -1.09595310004800799e-13 -6.07035200498289094e-16
0 2 -1.02263891325233806e-13 3.58346586100601004e-16
0 3 -1.11663146042626802e-13 -3.09392134447513963e-16
1 0 5.52601798583371717e-02 -1.95817806612351328e-18
1 1 5.52601798583391840e-02 -3.13308490579762126e-17
1 2 5.52601798583348472e-02 3.52472051902230504e-17
1 3 5.52601798583405579e-02 -1.37072464628645425e-17
2 0 -3.86446441349475289e-14 8.61598349094345737e-17
2 1 -3.47224134685021412e-14 -1.13574327835163776e-16
2 2 -4.05773658862112226e-14 -1.44905176893139218e-16
2 3 -3.80806888519038189e-14 -1.17490683967410358e-17
