# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 9.57822099658648807e-14 7.95357146527885872e-18
0 1 8.95041908892577182e-14 -1.85583334189811615e-17
0 2 4.71699811700809603e-14 0.00000000000000000e+00
0 3 1.10119848127263602e-13 3.97678573263904572e-18
1 0 4.99982336332413679e-01 1.00745238560198887e-16
1 1 4.99982336332413901e-01 6.09773812337952415e-17
1 2 4.99982336332413735e-01 6.36285717222315107e-17
1 3 4.99982336332413735e-01 6.76053574548637833e-17
2 0 -1.69957217451055524e-13 4.24190478148205819e-17
2 1 -1.59153616210694008e-13 4.24190478148140861e-17
2 2 -1.60275069787324328e-13 4.24190478148210071e-17
2 3 -1.75716928787144652e-13 -4.24190478148164897e-17
