# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.51712190567599243e-13 -4.34401156499234299e-16
0 1 -1.45842948275342735e-13 -9.65335903331630598e-17
0 2 -1.48932023166004277e-13 -1.44800385499744898e-17
0 3 -1.51094375589466824e-13 3.57174284232703309e-16
1 0 1.52932913952734978e-01 -4.24747797465917956e-16
1 1 1.52932913952731897e-01 -3.86134361332652239e-16
1 2 1.52932913952729871e-01 -3.86134361332653078e-16
1 3 1.52932913952736727e-01 -4.24747797465917463e-16
2 0 -6.97455190157103968e-14 2.89600770999489549e-17
2 1 -7.20140583885396454e-14 -4.92321310699131568e-16
2 2 -6.93207712182445367e-14 -1.54453744533061216e-16
2 3 -7.17920311307733690e-14 -6.75735132332141419e-17
