# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.17985869275893246e-02 3.58234544157030620e-17
0 0 1 0 -1.37851246431689323e-02 1.39901747680772206e-16
0 1 0 1 -1.17985869275901729e-02 3.88274490624587550e-17
0 1 1 0 -1.28431766893670769e-02 7.88272727943730255e-17
0 2 0 1 -1.08585810426481393e-02 -3.49350592862988307e-17
0 2 1 0 -1.37851246431695829e-02 1.25409894275394941e-16
0 3 0 1 -1.08585810426461409e-02 -1.88338916719821204e-17
0 3 1 0 -1.28431766893698004e-02 3.78469791508220838e-17
1 0 0 1 7.97526437327348431e-03 4.59215759593126654e-17
1 0 1 0 9.96180205382790791e-03 -1.04634417737491979e-16
1 1 0 1 7.97526437327419901e-03 -4.91927019180584054e-17
1 1 1 0 9.01985408792384084e-03 -3.62261954526297567e-17
1 2 0 1 7.03525839074193530e-03 8.99727482216494811e-18
1 2 1 0 9.96180205382841272e-03 -3.21952054576897804e-17
1 3 0 1 7.03525839073993776e-03 -4.82581104097935206e-17
1 3 1 0 9.01985408792653660e-03 -5.23267267649097603e-17
2 0 0 1 3.27565995783787034e-02 -1.37387290267313500e-16
2 0 1 0 3.27700225799449074e-02 -7.44514126209077485e-17
2 1 0 1 3.27565995783804589e-02 -1.27322287317327645e-16
2 1 1 0 3.27927201269687385e-02 -8.35215061824519477e-17
2 2 0 1 3.27784945273990255e-02 -8.70785199571768309e-17
2 2 1 0 3.27700225799443176e-02 -9.05490153497525062e-17
2 3 0 1 3.27784945273982969e-02 -9.81520889690715629e-17
2 3 1 0 3.27927201269695642e-02 -6.84272580771896898e-17
3 0 0 1 -3.38939375420566277e-02 1.37135665193563848e-16
3 0 1 0 -3.38736859626724771e-02 1.28780821830759343e-16
3 1 0 1 -3.38939375420587580e-02 9.76305286148678304e-17
3 1 1 0 -3.38836523404735107e-02 8.25152229754344548e-17
3 2 0 1 -3.38987351285291241e-02 9.56353687390959407e-17
3 2 1 0 -3.38736859626709436e-02 1.00610017055280558e-16
3 3 0 1 -3.38987351285295058e-02 6.76997741863596171e-17
3 3 1 0 -3.38836523404734621e-02 6.64146916631546917e-17
