# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.47665312036636762e-14 4.62951922139641838e-16
0 1 -5.96758744194397690e-14 3.57428784533269798e-16
0 2 -6.28343111103819071e-14 3.45526587444245568e-16
0 3 -6.23512560870612724e-14 -3.34930729060111298e-16
1 0 8.70102717758562266e-02 -1.93338128324189665e-16
1 1 8.70102717758557964e-02 -1.92757533344236477e-16
1 2 8.70102717758568234e-02 -2.02047053023478199e-16
1 3 8.70102717758566568e-02 -2.19464902422053418e-16
2 0 5.18024258963038264e-14 -2.22948472301768260e-16
2 1 5.56430616886895627e-14 -3.71580787169612514e-17
2 2 5.35157616821439044e-14 -2.78685590377211311e-17
2 3 5.21664589487341262e-14 -2.60106551018729974e-16
