# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.79886154303737300e-13 -5.33440075742555825e-17
0 1 -1.92770002228338460e-13 1.67652595233374686e-16
0 2 -1.84356890176626463e-13 -5.08038167373860416e-18
0 3 -1.98338100542755543e-13 2.79420992055623861e-17
1 0 1.37053130214331298e-01 -4.82636259005169568e-17
1 1 1.37053130214295715e-01 0.00000000000000000e+00
1 2 1.37053130214295049e-01 -2.28617175318237172e-17
1 3 1.37053130214319724e-01 -3.30224808793009995e-17
2 0 2.38582343971276538e-13 9.14468701272952879e-17
2 1 2.38559482253744696e-13 -1.42250686864681545e-16
2 2 2.38663630078055255e-13 4.06430533899088333e-17
2 3 2.36194564584618822e-13 0.00000000000000000e+00
